,Player,Share,Season,Pred
12,Giannis Antetokounmpo,0.952,2020,0.1170512355599034
249,LeBron James,0.746,2020,0.10579310347644102
197,James Harden,0.363,2020,0.28670494606055574
133,Luka Dončić,0.198,2020,0.1062272205676428
293,Kawhi Leonard,0.166,2020,0.10503764812845742
122,Anthony Davis,0.081,2020,0.10756760691634729
395,Chris Paul,0.026,2020,0.0962688703630141
296,Damian Lillard,0.023,2020,0.1187455673156044
260,Nikola Jokić,0.018,2020,0.10224996360988461
448,Pascal Siakam,0.017,2020,0.091335587030386
81,Jimmy Butler,0.009,2020,0.09799226873844949
463,Jayson Tatum,0.001,2020,0.09585124325973485
354,Emmanuel Mudiay,0.0,2020,0.0825560591314661
360,Sviatoslav Mykhailiuk,0.0,2020,0.08536932021557453
358,Džanan Musa,0.0,2020,0.08874066798784269
357,Jamal Murray,0.0,2020,0.0947863065844437
356,Dejounte Murray,0.0,2020,0.09511880246168417
352,Monte Morris,0.0,2020,0.0926805594361644
362,Larry Nance Jr.,0.0,2020,0.0884449621952905
351,Markieff Morris,0.0,2020,0.08777029989293328
350,Marcus Morris,0.0,2020,0.09502201790053491
267,Frank Kaminsky,0.0,2020,0.08248086991565426
348,Ja Morant,0.0,2020,0.09167114658804729
345,Malik Monk,0.0,2020,0.08791536195648933
361,Abdel Nader,0.0,2020,0.08246940514124132
269,Luke Kennard,0.0,2020,0.08350175799069479
363,Shabazz Napier,0.0,2020,0.08870443647299339
342,Donovan Mitchell,0.0,2020,0.09082625910359857
265,Cory Joseph,0.0,2020,0.08378415186162053
371,Frank Ntilikina,0.0,2020,0.08233508110495916
372,Kendrick Nunn,0.0,2020,0.09406362260397017
375,Royce O'Neale,0.0,2020,0.08367954223666152
379,Elie Okobo,0.0,2020,0.08688257155806692
380,Josh Okogie,0.0,2020,0.0865539856065031
382,Victor Oladipo,0.0,2020,0.08403355546389657
264,DeAndre Jordan,0.0,2020,0.08450651023945474
383,Kelly Olynyk,0.0,2020,0.08758327792558132
385,Cedi Osman,0.0,2020,0.09424597491151102
386,Kelly Oubre Jr.,0.0,2020,0.0947285401444925
389,Jabari Parker,0.0,2020,0.08681651773024615
391,Eric Paschall,0.0,2020,0.09701083232170513
368,Nerlens Noel,0.0,2020,0.0840220711218661
340,Paul Millsap,0.0,2020,0.08960363187721038
341,Shake Milton,0.0,2020,0.08247887138163024
303,Timothé Luwawu-Cabarrot,0.0,2020,0.08236406753360823
275,Kevin Knox,0.0,2020,0.08273294050654845
277,Furkan Korkmaz,0.0,2020,0.09407670383518738
281,Kyle Kuzma,0.0,2020,0.09607038473538307
283,Jeremy Lamb,0.0,2020,0.0887410541543261
285,Zach LaVine,0.0,2020,0.09190081830668742
291,Damion Lee,0.0,2020,0.09055428390866552
292,Alex Len,0.0,2020,0.0834919021495836
268,Enes Kanter,0.0,2020,0.08465371275715794
295,Caris LeVert,0.0,2020,0.09749290361624477
299,Brook Lopez,0.0,2020,0.09784099774146424
300,Robin Lopez,0.0,2020,0.08235767044725481
301,Kevin Love,0.0,2020,0.09742879106516164
302,Kyle Lowry,0.0,2020,0.09552472077503626
308,Ian Mahinmi,0.0,2020,0.0837879497567233
