,Player,Share,Season,Pred
12,Giannis Antetokounmpo,0.952,2020,0.5057500000000001
249,LeBron James,0.746,2020,0.25451000000000024
197,James Harden,0.363,2020,0.5056899999999999
133,Luka Dončić,0.198,2020,0.16504000000000008
293,Kawhi Leonard,0.166,2020,0.05498999999999999
122,Anthony Davis,0.081,2020,0.09875999999999996
395,Chris Paul,0.026,2020,0.011899999999999999
296,Damian Lillard,0.023,2020,0.15077
260,Nikola Jokić,0.018,2020,0.07338000000000001
448,Pascal Siakam,0.017,2020,2e-05
81,Jimmy Butler,0.009,2020,0.023429999999999954
463,Jayson Tatum,0.001,2020,0.00127
354,Emmanuel Mudiay,0.0,2020,0.0
360,Sviatoslav Mykhailiuk,0.0,2020,0.0
358,Džanan Musa,0.0,2020,0.0
357,Jamal Murray,0.0,2020,5e-05
356,Dejounte Murray,0.0,2020,0.0
352,Monte Morris,0.0,2020,0.0
362,Larry Nance Jr.,0.0,2020,4e-05
351,Markieff Morris,0.0,2020,0.0
350,Marcus Morris,0.0,2020,0.0
267,Frank Kaminsky,0.0,2020,0.0
348,Ja Morant,0.0,2020,0.00027
345,Malik Monk,0.0,2020,0.0
361,Abdel Nader,0.0,2020,0.0
269,Luke Kennard,0.0,2020,0.0
363,Shabazz Napier,0.0,2020,0.0
342,Donovan Mitchell,0.0,2020,0.00026000000000000003
265,Cory Joseph,0.0,2020,0.0
371,Frank Ntilikina,0.0,2020,0.0
372,Kendrick Nunn,0.0,2020,0.0
375,Royce O'Neale,0.0,2020,0.0
379,Elie Okobo,0.0,2020,0.0
380,Josh Okogie,0.0,2020,0.0
382,Victor Oladipo,0.0,2020,0.0
264,DeAndre Jordan,0.0,2020,0.0002
383,Kelly Olynyk,0.0,2020,0.0
385,Cedi Osman,0.0,2020,0.0
386,Kelly Oubre Jr.,0.0,2020,0.0
389,Jabari Parker,0.0,2020,4e-05
391,Eric Paschall,0.0,2020,0.0
368,Nerlens Noel,0.0,2020,2e-05
340,Paul Millsap,0.0,2020,0.0
341,Shake Milton,0.0,2020,0.0
303,Timothé Luwawu-Cabarrot,0.0,2020,0.0
275,Kevin Knox,0.0,2020,0.0
277,Furkan Korkmaz,0.0,2020,0.0
281,Kyle Kuzma,0.0,2020,0.0
283,Jeremy Lamb,0.0,2020,0.0
285,Zach LaVine,0.0,2020,0.0032500000000000003
291,Damion Lee,0.0,2020,0.0
292,Alex Len,0.0,2020,0.0
268,Enes Kanter,0.0,2020,0.0
295,Caris LeVert,0.0,2020,0.0
299,Brook Lopez,0.0,2020,0.0002
300,Robin Lopez,0.0,2020,0.0
301,Kevin Love,0.0,2020,0.0005899999999999999
302,Kyle Lowry,0.0,2020,0.00010000000000000002
308,Ian Mahinmi,0.0,2020,0.0
273,Maxi Kleber,0.0,2020,0.0
309,Thon Maker,0.0,2020,0.0
311,Boban Marjanović,0.0,2020,0.0
312,Lauri Markkanen,0.0,2020,0.0
314,Cody Martin,0.0,2020,0.0
319,Wesley Matthews,0.0,2020,0.0
322,CJ McCollum,0.0,2020,1e-05
325,Doug McDermott,0.0,2020,2e-05
326,JaVale McGee,0.0,2020,0.0
331,Jordan McRae,0.0,2020,0.0
332,Nicolò Melli,0.0,2020,0.0
333,De'Anthony Melton,0.0,2020,0.0
392,Anžejs Pasečņiks,0.0,2020,0.0
339,Patty Mills,0.0,2020,0.0
335,Khris Middleton,0.0,2020,0.0011500000000000002
402,Jakob Poeltl,0.0,2020,0.00047
397,Elfrid Payton,0.0,2020,0.0
455,Ish Smith,0.0,2020,0.0
464,Jeff Teague,0.0,2020,0.0
465,Garrett Temple,0.0,2020,0.0
466,Daniel Theis,0.0,2020,1e-05
467,Isaiah Thomas,0.0,2020,0.0
471,Tristan Thompson,0.0,2020,0.0
476,Karl-Anthony Towns,0.0,2020,0.012129999999999991
482,Myles Turner,0.0,2020,0.0
484,Jonas Valančiūnas,0.0,2020,0.0008799999999999999
487,Fred VanVleet,0.0,2020,0.0
490,Nikola Vučević,0.0,2020,0.0012100000000000001
494,Kemba Walker,0.0,2020,0.00114
495,Lonnie Walker,0.0,2020,0.0
498,Brad Wanamaker,0.0,2020,0.0
499,T.J. Warren,0.0,2020,0.0
500,P.J. Washington,0.0,2020,0.0
505,Russell Westbrook,0.0,2020,0.012829999999999994
506,Coby White,0.0,2020,0.0
507,Derrick White,0.0,2020,9e-05
508,Hassan Whiteside,0.0,2020,0.05825
509,Andrew Wiggins,0.0,2020,0.0
510,Grant Williams,0.0,2020,0.0
513,Lou Williams,0.0,2020,0.00018
514,Marvin Williams,0.0,2020,0.0
517,Zion Williamson,0.0,2020,0.0011799999999999998
520,Christian Wood,0.0,2020,0.00018
521,Delon Wright,0.0,2020,0.0
523,Thaddeus Young,0.0,2020,0.0
524,Trae Young,0.0,2020,0.07498999999999999
525,Cody Zeller,0.0,2020,0.0
459,Omari Spellman,0.0,2020,0.0
454,Dennis Smith Jr.,0.0,2020,0.0
401,Mason Plumlee,0.0,2020,0.00043
453,Marcus Smart,0.0,2020,0.0
405,Jordan Poole,0.0,2020,0.0
406,Kevin Porter Jr.,0.0,2020,0.0
407,Michael Porter Jr.,0.0,2020,0.0
409,Bobby Portis,0.0,2020,0.0
410,Kristaps Porziņģis,0.0,2020,0.0001
412,Norman Powell,0.0,2020,1e-05
413,Taurean Prince,0.0,2020,0.0
415,Julius Randle,0.0,2020,0.0
417,Cam Reddish,0.0,2020,0.0
418,J.J. Redick,0.0,2020,0.0
419,Naz Reid,0.0,2020,0.0
420,Josh Richardson,0.0,2020,0.0
421,Austin Rivers,0.0,2020,0.0
424,Glenn Robinson III,0.0,2020,0.0
425,Jerome Robinson,0.0,2020,0.0
427,Mitchell Robinson,0.0,2020,0.00018
430,Derrick Rose,0.0,2020,0.005690000000000001
431,Terrence Ross,0.0,2020,0.0
432,Terry Rozier,0.0,2020,0.0
433,Ricky Rubio,0.0,2020,0.0
434,D'Angelo Russell,0.0,2020,0.0008800000000000001
435,Domantas Sabonis,0.0,2020,0.004490000000000001
438,Dario Šarić,0.0,2020,0.0
439,Tomáš Satoranský,0.0,2020,0.0
441,Dennis Schröder,0.0,2020,1e-05
444,Collin Sexton,0.0,2020,0.0
445,Landry Shamet,0.0,2020,0.0
450,Ben Simmons,0.0,2020,0.0018100000000000002
451,Anfernee Simons,0.0,2020,0.0
263,Tyus Jones,0.0,2020,0.0
0,Steven Adams,0.0,2020,0.00021
259,Tyler Johnson,0.0,2020,0.0
102,Jordan Clarkson,0.0,2020,1e-05
69,Bruce Brown,0.0,2020,0.0
71,Jaylen Brown,0.0,2020,3e-05
74,Troy Brown Jr.,0.0,2020,0.0
75,Jalen Brunson,0.0,2020,0.0
76,Thomas Bryant,0.0,2020,1e-05
79,Alec Burks,0.0,2020,0.0
84,Kentavious Caldwell-Pope,0.0,2020,0.0
86,Clint Capela,0.0,2020,0.0
90,Wendell Carter Jr.,0.0,2020,0.0
91,Michael Carter-Williams,0.0,2020,0.0
92,Alex Caruso,0.0,2020,0.0
93,Willie Cauley-Stein,0.0,2020,0.0
99,Marquese Chriss,0.0,2020,0.0
101,Brandon Clarke,0.0,2020,3e-05
107,John Collins,0.0,2020,0.00015000000000000001
67,Malcolm Brogdon,0.0,2020,0.00037000000000000005
109,Mike Conley,0.0,2020,0.0
113,Robert Covington,0.0,2020,4e-05
117,Jae Crowder,0.0,2020,0.0
118,Jarrett Culver,0.0,2020,0.0
119,Seth Curry,0.0,2020,0.0
124,Terence Davis,0.0,2020,0.0
127,DeMar DeRozan,0.0,2020,0.012589999999999997
129,Hamidou Diallo,0.0,2020,0.0
130,Gorgui Dieng,0.0,2020,0.0
131,Spencer Dinwiddie,0.0,2020,0.0030800000000000007
132,Donte DiVincenzo,0.0,2020,0.0
134,Luguentz Dort,0.0,2020,0.0
138,Goran Dragić,0.0,2020,0.0
139,Andre Drummond,0.0,2020,0.0023500000000000005
68,Dillon Brooks,0.0,2020,0.0
64,Miles Bridges,0.0,2020,0.0
145,Joel Embiid,0.0,2020,0.01718
31,Aron Baynes,0.0,2020,0.0
2,LaMarcus Aldridge,0.0,2020,3e-05
6,Jarrett Allen,0.0,2020,0.0001
10,Kyle Anderson,0.0,2020,0.0
15,Carmelo Anthony,0.0,2020,0.0
16,OG Anunoby,0.0,2020,0.0
18,Trevor Ariza,0.0,2020,0.0
19,D.J. Augustin,0.0,2020,0.0
20,Deandre Ayton,0.0,2020,1e-05
21,Dwayne Bacon,0.0,2020,0.0
23,Lonzo Ball,0.0,2020,0.0
26,Harrison Barnes,0.0,2020,0.0
27,RJ Barrett,0.0,2020,0.0
28,Will Barton,0.0,2020,0.0
29,Keita Bates-Diop,0.0,2020,0.0
32,Kent Bazemore,0.0,2020,0.0
63,Mikal Bridges,0.0,2020,0.0
33,Darius Bazley,0.0,2020,0.0
34,Bradley Beal,0.0,2020,0.03415999999999998
35,Malik Beasley,0.0,2020,0.0
36,Marco Belinelli,0.0,2020,0.0
40,Dāvis Bertāns,0.0,2020,0.0
42,Khem Birch,0.0,2020,0.0
44,Bismack Biyombo,0.0,2020,0.0
45,Nemanja Bjelica,0.0,2020,0.0
46,Eric Bledsoe,0.0,2020,0.00021
47,Bogdan Bogdanović,0.0,2020,0.0
48,Bojan Bogdanović,0.0,2020,0.0
53,Isaac Bonga,0.0,2020,0.0
54,Devin Booker,0.0,2020,0.01154
55,Chris Boucher,0.0,2020,2e-05
141,Kris Dunn,0.0,2020,0.0
146,James Ennis,0.0,2020,0.0
255,Cameron Johnson,0.0,2020,0.0
232,Kevin Huerter,0.0,2020,0.0
213,Willy Hernangómez,0.0,2020,0.0
214,Tyler Herro,0.0,2020,0.0
216,Mario Hezonja,0.0,2020,0.0
217,Buddy Hield,0.0,2020,5e-05
218,George Hill,0.0,2020,0.0
219,Solomon Hill,0.0,2020,0.0
221,Aaron Holiday,0.0,2020,0.0
222,Jrue Holiday,0.0,2020,2e-05
