,Player,Share,Season,Pred
12,Giannis Antetokounmpo,0.952,2020,0.5388099999999999
249,LeBron James,0.746,2020,0.15338000000000004
197,James Harden,0.363,2020,0.4279300000000002
133,Luka Dončić,0.198,2020,0.07723999999999996
293,Kawhi Leonard,0.166,2020,0.028799999999999968
122,Anthony Davis,0.081,2020,0.1810199999999999
395,Chris Paul,0.026,2020,0.029210000000000003
296,Damian Lillard,0.023,2020,0.2312299999999999
260,Nikola Jokić,0.018,2020,0.03582
448,Pascal Siakam,0.017,2020,0.00025
81,Jimmy Butler,0.009,2020,0.09619
463,Jayson Tatum,0.001,2020,0.0030200000000000014
354,Emmanuel Mudiay,0.0,2020,0.0
360,Sviatoslav Mykhailiuk,0.0,2020,0.0
358,Džanan Musa,0.0,2020,0.0
357,Jamal Murray,0.0,2020,0.00034
356,Dejounte Murray,0.0,2020,0.0
352,Monte Morris,0.0,2020,0.0
362,Larry Nance Jr.,0.0,2020,0.0001
351,Markieff Morris,0.0,2020,0.0
350,Marcus Morris,0.0,2020,0.0
267,Frank Kaminsky,0.0,2020,0.0
348,Ja Morant,0.0,2020,4e-05
345,Malik Monk,0.0,2020,0.0
361,Abdel Nader,0.0,2020,0.0
269,Luke Kennard,0.0,2020,0.0
363,Shabazz Napier,0.0,2020,0.0
342,Donovan Mitchell,0.0,2020,0.0005500000000000001
265,Cory Joseph,0.0,2020,0.0
371,Frank Ntilikina,0.0,2020,0.0
372,Kendrick Nunn,0.0,2020,0.0
375,Royce O'Neale,0.0,2020,0.0
379,Elie Okobo,0.0,2020,0.0
380,Josh Okogie,0.0,2020,0.0
382,Victor Oladipo,0.0,2020,0.0
264,DeAndre Jordan,0.0,2020,4e-05
383,Kelly Olynyk,0.0,2020,0.0
385,Cedi Osman,0.0,2020,0.0
386,Kelly Oubre Jr.,0.0,2020,0.00014000000000000001
389,Jabari Parker,0.0,2020,8e-05
391,Eric Paschall,0.0,2020,0.0
368,Nerlens Noel,0.0,2020,2e-05
340,Paul Millsap,0.0,2020,0.0
341,Shake Milton,0.0,2020,0.0
303,Timothé Luwawu-Cabarrot,0.0,2020,0.0
275,Kevin Knox,0.0,2020,0.0
277,Furkan Korkmaz,0.0,2020,0.0
281,Kyle Kuzma,0.0,2020,0.0
283,Jeremy Lamb,0.0,2020,0.0
285,Zach LaVine,0.0,2020,0.00058
291,Damion Lee,0.0,2020,0.0
292,Alex Len,0.0,2020,4e-05
268,Enes Kanter,0.0,2020,6e-05
295,Caris LeVert,0.0,2020,0.0
299,Brook Lopez,0.0,2020,0.0
300,Robin Lopez,0.0,2020,0.0
301,Kevin Love,0.0,2020,0.00010000000000000002
302,Kyle Lowry,0.0,2020,0.00037000000000000005
308,Ian Mahinmi,0.0,2020,0.0
273,Maxi Kleber,0.0,2020,0.0
309,Thon Maker,0.0,2020,0.0
311,Boban Marjanović,0.0,2020,0.0
312,Lauri Markkanen,0.0,2020,0.0
314,Cody Martin,0.0,2020,0.0
319,Wesley Matthews,0.0,2020,0.0
322,CJ McCollum,0.0,2020,0.0
325,Doug McDermott,0.0,2020,0.0
326,JaVale McGee,0.0,2020,0.0
