,Player,Share,Season,Pred
193,James Harden,0.955,2018,0.60776
247,LeBron James,0.731,2018,0.5215099999999999
121,Anthony Davis,0.441,2018,0.21039999999999995
297,Damian Lillard,0.205,2018,0.17925000000000008
507,Russell Westbrook,0.075,2018,0.3304200000000001
15,Giannis Antetokounmpo,0.074,2018,0.17413
142,Kevin Durant,0.065,2018,0.14945000000000006
129,DeMar DeRozan,0.032,2018,0.0018500000000000003
6,LaMarcus Aldridge,0.006,2018,0.046579999999999996
78,Jimmy Butler,0.005,2018,0.012869999999999987
119,Stephen Curry,0.005,2018,0.10283000000000005
146,Joel Embiid,0.004,2018,0.004430000000000001
381,Victor Oladipo,0.002,2018,0.05423999999999997
351,Marcus Morris,0.0,2018,0.0
357,Shabazz Muhammad,0.0,2018,0.0
359,Dejounte Murray,0.0,2018,0.0
356,Emmanuel Mudiay,0.0,2018,0.0
352,Markieff Morris,0.0,2018,0.0
1,Quincy Acy,0.0,2018,0.0
348,E'Twaun Moore,0.0,2018,0.0
345,Greg Monroe,0.0,2018,0.0
361,Mike Muscala,0.0,2018,0.0
342,Donovan Mitchell,0.0,2018,0.00019000000000000004
341,Nikola Mirotić,0.0,2018,3e-05
340,Paul Millsap,0.0,2018,0.0
339,Patty Mills,0.0,2018,0.0
360,Jamal Murray,0.0,2018,7.000000000000001e-05
372,Frank Ntilikina,0.0,2018,0.0
363,Larry Nance Jr.,0.0,2018,0.0
364,Shabazz Napier,0.0,2018,0.0
371,Dirk Nowitzki,0.0,2018,4e-05
336,C.J. Miles,0.0,2018,0.0
373,Jusuf Nurkić,0.0,2018,0.00134
374,David Nwaba,0.0,2018,0.0
376,Royce O'Neale,0.0,2018,0.0
377,Kyle O'Quinn,0.0,2018,0.00016
382,Kelly Olynyk,0.0,2018,8e-05
385,Kelly Oubre Jr.,0.0,2018,0.0
386,Zaza Pachulia,0.0,2018,0.0
389,Jabari Parker,0.0,2018,0.0
390,Tony Parker,0.0,2018,0.0
395,Chris Paul,0.0,2018,0.03395999999999997
337,Darius Miller,0.0,2018,0.0
330,Ben McLemore,0.0,2018,0.0
335,Khris Middleton,0.0,2018,0.0008699999999999999
332,Jodie Meeks,0.0,2018,0.0
300,Kevon Looney,0.0,2018,0.0
299,Shaun Livingston,0.0,2018,0.0
295,Caris LeVert,0.0,2018,0.0
291,Alex Len,0.0,2018,0.0
288,Courtney Lee,0.0,2018,0.0
285,Zach LaVine,0.0,2018,0.0
282,Jeremy Lamb,0.0,2018,1e-05
281,Skal Labissière,0.0,2018,0.0
279,Kyle Kuzma,0.0,2018,0.0
278,Kosta Koufos,0.0,2018,0.0
277,Kyle Korver,0.0,2018,0.0
274,Maxi Kleber,0.0,2018,0.0
273,Sean Kilpatrick,0.0,2018,0.0
272,Michael Kidd-Gilchrist,0.0,2018,0.0
271,Luke Kennard,0.0,2018,0.0
301,Brook Lopez,0.0,2018,1e-05
302,Robin Lopez,0.0,2018,0.0
303,Kevin Love,0.0,2018,0.0011000000000000003
314,Jarell Martin,0.0,2018,0.0
404,Mason Plumlee,0.0,2018,0.0
325,Doug McDermott,0.0,2018,0.0
321,CJ McCollum,0.0,2018,4e-05
318,Luc Mbah a Moute,0.0,2018,0.0
317,Wesley Matthews,0.0,2018,0.0
315,Frank Mason III,0.0,2018,0.0
313,Lauri Markkanen,0.0,2018,0.0
304,Kyle Lowry,0.0,2018,0.0056300000000000005
312,Boban Marjanović,0.0,2018,2e-05
311,Thon Maker,0.0,2018,0.0
310,Ian Mahinmi,0.0,2018,0.0
308,Shelvin Mack,0.0,2018,0.0
307,Trey Lyles,0.0,2018,0.0
305,Timothé Luwawu-Cabarrot,0.0,2018,0.0
398,Elfrid Payton,0.0,2018,0.0
408,Otto Porter,0.0,2018,8.999999999999999e-05
405,Miles Plumlee,0.0,2018,0.0
484,P.J. Tucker,0.0,2018,0.0
490,Denzel Valentine,0.0,2018,0.0
489,Jonas Valančiūnas,0.0,2018,0.0
488,Tyler Ulis,0.0,2018,0.0
487,Ekpe Udoh,0.0,2018,0.0
486,Myles Turner,0.0,2018,0.0
485,Evan Turner,0.0,2018,0.0
483,Karl-Anthony Towns,0.0,2018,0.07926000000000001
493,Noah Vonleh,0.0,2018,0.0
482,Anthony Tolliver,0.0,2018,0.0
481,Sindarius Thornwell,0.0,2018,0.0
480,Tristan Thompson,0.0,2018,0.0
479,Klay Thompson,0.0,2018,0.004050000000000001
478,Lance Thomas,0.0,2018,0.0
477,Isaiah Thomas,0.0,2018,0.0
491,Fred VanVleet,0.0,2018,0.0
494,Nikola Vučević,0.0,2018,0.00144
406,Jakob Poeltl,0.0,2018,4e-05
519,Lou Williams,0.0,2018,0.0034500000000000004
536,Tyler Zeller,0.0,2018,0.0
534,Thaddeus Young,0.0,2018,0.0
533,Nick Young,0.0,2018,0.0
529,Delon Wright,0.0,2018,1e-05
525,Justise Winslow,0.0,2018,0.0
520,Marvin Williams,0.0,2018,0.0
513,Andrew Wiggins,0.0,2018,8.999999999999999e-05
495,Dwyane Wade,0.0,2018,0.0
506,David West,0.0,2018,6e-05
502,T.J. Warren,0.0,2018,4e-05
499,Tyrone Wallace,0.0,2018,0.0
498,John Wall,0.0,2018,0.00115
497,Kemba Walker,0.0,2018,0.004280000000000001
496,Dion Waiters,0.0,2018,0.0
476,Daniel Theis,0.0,2018,1e-05
473,Garrett Temple,0.0,2018,0.0
470,Jeff Teague,0.0,2018,0.0
423,J.J. Redick,0.0,2018,0.0
438,Domantas Sabonis,0.0,2018,0.0
437,D'Angelo Russell,0.0,2018,0.0
436,Ricky Rubio,0.0,2018,4e-05
435,Terry Rozier,0.0,2018,1e-05
428,Austin Rivers,0.0,2018,0.0
426,Josh Richardson,0.0,2018,0.00032
421,Zach Randolph,0.0,2018,0.0
469,Isaiah Taylor,0.0,2018,0.0
420,Julius Randle,0.0,2018,0.00218
414,Taurean Prince,0.0,2018,0.0
411,Dwight Powell,0.0,2018,0.0
410,Kristaps Porziņģis,0.0,2018,0.011159999999999998
409,Bobby Portis,0.0,2018,4e-05
269,Frank Kaminsky,0.0,2018,0.0
440,Dario Šarić,0.0,2018,4e-05
441,Tomáš Satoranský,0.0,2018,0.0
442,Dennis Schröder,0.0,2018,0.0031000000000000003
443,Mike Scott,0.0,2018,0.0
444,Thabo Sefolosha,0.0,2018,1e-05
445,Wayne Selden,0.0,2018,0.0
446,Ramon Sessions,0.0,2018,0.0
448,Pascal Siakam,0.0,2018,1e-05
