,Player,Share,Season,Pred
186,Moses Malone,0.735,1982,0.4267300000000003
14,Larry Bird,0.588,1982,0.10845999999999995
85,Julius Erving,0.294,1982,0.3101000000000001
220,Robert Parish,0.19,1982,0.02606999999999998
301,Gus Williams,0.167,1982,0.03128999999999999
94,George Gervin,0.159,1982,0.1467200000000001
204,Sidney Moncrief,0.146,1982,0.07767000000000002
138,Magic Johnson,0.097,1982,0.19060999999999997
255,Jack Sikma,0.048,1982,0.09337999999999999
0,Kareem Abdul-Jabbar,0.045,1982,0.12948999999999988
276,Kelly Tripucka,0.02,1982,0.0017400000000000002
245,Dan Roundfield,0.02,1982,9e-05
84,Alex English,0.017,1982,0.08358999999999997
157,Bernard King,0.014,1982,0.01301999999999999
60,Adrian Dantley,0.01,1982,0.09446000000000002
303,Ray Williams,0.009,1982,0.009170000000000003
270,Isiah Thomas,0.004,1982,0.0010900000000000003
51,Michael Cooper,0.004,1982,0.0
139,Marques Johnson,0.004,1982,5e-05
127,Dan Issel,0.004,1982,0.014109999999999994
272,Mychal Thompson,0.001,1982,0.00574
131,Dennis Johnson,0.001,1982,0.0022500000000000003
283,Jay Vincent,0.001,1982,0.00023000000000000003
299,Buck Williams,0.001,1982,0.00194
296,Jamaal Wilkes,0.001,1982,0.00226
309,Al Wood,0.0,1982,0.0
207,Calvin Murphy,0.0,1982,0.0
210,Calvin Natt,0.0,1982,0.0020700000000000002
205,Johnny Moore,0.0,1982,0.00033
208,Larry Nance,0.0,1982,0.0
302,Herb Williams,0.0,1982,0.0
214,Norm Nixon,0.0,1982,0.002820000000000001
211,Mike Newlin,0.0,1982,0.0
212,Carl Nicks,0.0,1982,0.0
213,Kurt Nimphius,0.0,1982,0.0
215,Mike O'Koren,0.0,1982,0.0
216,Mark Olberding,0.0,1982,0.0
218,Louis Orr,0.0,1982,0.0
219,Tom Owens,0.0,1982,0.0
307,Brian Winters,0.0,1982,0.0
221,Sonny Parker,0.0,1982,0.0
222,Billy Paultz,0.0,1982,0.0
223,Jim Paxson,0.0,1982,0.00034
224,Sam Pellom,0.0,1982,0.0
203,Paul Mokeski,0.0,1982,0.0
310,Howard Wood,0.0,1982,0.0
202,Steve Mix,0.0,1982,0.0
185,Rick Mahorn,0.0,1982,0.00017
173,Ron Lee,0.0,1982,0.0
174,Ronnie Lester,0.0,1982,3e-05
175,Alton Lister,0.0,1982,5e-05
177,Scott Lloyd,0.0,1982,0.0
178,Kevin Loder,0.0,1982,0.0
179,John Long,0.0,1982,0.0
180,John Lucas,0.0,1982,0.00017
