Player,Season,W
Dennis Awtrey,1981,
James Bailey,1981,
Henry Bibby,1981,
Michael Brooks,1981,
Fred Brown,1981,
Joe Bryant,1981,
Ron Davis,1981,
James Donaldson,1981,
Jacky Dorsey,1981,
Bill Hanzlik,1981,
Gar Heard,1981,
Armond Hill,1981,
John Johnson,1981,
Vinnie Johnson,1981,
Swen Nater,1981,
Tony Price,1981,
Wally Rank,1981,
Lonnie Shelton,1981,
Jack Sikma,1981,
Phil Smith,1981,
Brian Taylor,1981,
Wally Walker,1981,
Paul Westphal,1981,
Rudy White,1981,
Jerome Whitehead,1981,
Sidney Wicks,1981,
Freeman Williams,1981,
Dennis Awtrey,1982,
Carl Bailey,1982,
Billy Ray Bates,1982,
Jim Brogan,1982,
Michael Brooks,1982,
Joe Bryant,1982,
Tom Chambers,1982,
Charlie Criss,1982,
Ron Davis,1982,
John Douglas,1982,
Bob Gross,1982,
Pétur Guðmundsson,1982,
Mike Harper,1982,
Kevin Kunnert,1982,
Jeff Lamp,1982,
Rock Lee,1982,
Swen Nater,1982,
Calvin Natt,1982,
Jim Paxson,1982,
Kelvin Ransey,1982,
Jim Smith,1982,
Phil Smith,1982,
Brian Taylor,1982,
Mychal Thompson,1982,
Darnell Valentine,1982,
Pete Verhoeven,1982,
Kermit Washington,1982,
Jerome Whitehead,1982,
Michael Wiley,1982,
Freeman Williams,1982,
Al Wood,1982,
Richard Anderson,1983,
Ron Brewer,1983,
Jim Brogan,1983,
Michael Brooks,1983,
Rickey Brown,1983,
Joe Barry Carroll,1983,
Tom Chambers,1983,
Lester Conner,1983,
Joe Cooper,1983,
Terry Cummings,1983,
John Douglas,1983,
Terry Duerod,1983,
Chris Engler,1983,
Bob Gross,1983,
Joe Hassett,1983,
Craig Hodges,1983,
Lionel Hollins,1983,
Hutch Jones,1983,
Lewis Lloyd,1983,
Lowes Moore,1983,
Swen Nater,1983,
Micheal Ray Richardson,1983,
Lorenzo Romar,1983,
Purvis Short,1983,
Derek Smith,1983,
Larry Smith,1983,
Randy Smith,1983,
Bill Walton,1983,
Jerome Whitehead,1983,
Sam Williams,1983,
Al Wood,1983,
Mike Bratz,1984,
Michael Brooks,1984,
Joe Barry Carroll,1984,
Don Collins,1984,
Lester Conner,1984,
Russell Cross,1984,
Terry Cummings,1984,
James Donaldson,1984,
Chris Engler,1984,
Sleepy Floyd,1984,
Craig Hodges,1984,
Mickey Johnson,1984,
Hutch Jones,1984,
Greg Kelser,1984,
Pace Mannion,1984,
Hank McDowell,1984,
Billy McKinney,1984,
Norm Nixon,1984,
Ricky Pierce,1984,
Purvis Short,1984,
Derek Smith,1984,
Larry Smith,1984,
Darren Tillis,1984,
Bill Walton,1984,
Jerome Whitehead,1984,
Chuck Aleksinas,1985,
Mike Bratz,1985,
Junior Bridgeman,1985,
Steve Burtt,1985,
Michael Cage,1985,
Harvey Catchings,1985,
Lester Conner,1985,
James Donaldson,1985,
Franklin Edwards,1985,
Sleepy Floyd,1985,
Lancaster Gordon,1985,
Marques Johnson,1985,
Mickey Johnson,1985,
Jay Murphy,1985,
Norm Nixon,1985,
Gary Plummer,1985,
Purvis Short,1985,
Derek Smith,1985,
Larry Smith,1985,
Terry Teagle,1985,
Peter Thibeaux,1985,
Bill Walton,1985,
Bryan Warrick,1985,
Rory White,1985,
Jerome Whitehead,1985,
Dale Wilkinson,1985,
Othell Wilson,1985,
Greg Ballard,1986,
Frank Brickowski,1986,
Joe Barry Carroll,1986,
Tom Chambers,1986,
Lester Conner,1986,
Sleepy Floyd,1986,
Gerald Henderson,1986,
Rod Higgins,1986,
Geoff Huston,1986,
George Johnson,1986,
Tim McCormick,1986,
Xavier McDaniel,1986,
Chris Mullin,1986,
Michael Phelps,1986,
David Pope,1986,
Purvis Short,1986,
Jack Sikma,1986,
Larry Smith,1986,
Ricky Sobers,1986,
Alex Stivrins,1986,
Terry Teagle,1986,
Peter Thibeaux,1986,
Pete Verhoeven,1986,
Danny Vranes,1986,
Jerome Whitehead,1986,
Guy Williams,1986,
Al Wood,1986,
Danny Young,1986,
Alvan Adams,1987,
Rafael Addison,1987,
William Bedford,1987,
Benoit Benjamin,1987,
Michael Cage,1987,
Quintin Dailey,1987,
Walter Davis,1987,
Larry Drew,1987,
James Edwards,1987,
Kenny Fields,1987,
Kenny Gattison,1987,
Grant Gondrezick,1987,
Lancaster Gordon,1987,
Jeff Hornacek,1987,
Jay Humphries,1987,
Geoff Huston,1987,
Marques Johnson,1987,
Steffond Johnson,1987,
Tim Kempton,1987,
Larry Nance,1987,
Kurt Nimphius,1987,
Ed Pinckney,1987,
Dwayne Polee,1987,
Mike Sanders,1987,
Bernard Thompson,1987,
Darnell Valentine,1987,
Nick Vanos,1987,
Rory White,1987,
Mike Woodson,1987,
Benoit Benjamin,1988,
Steve Burtt,1988,
Michael Cage,1988,
Norris Coleman,1988,
Earl Cureton,1988,
Quintin Dailey,1988,
Larry Drew,1988,
Dave Feitl,1988,
Kenny Fields,1988,
Tellis Frank,1988,
Winston Garland,1988,
Lancaster Gordon,1988,
Claude Gregory,1988,
Steve Harris,1988,
Kevin Henderson,1988,
Rod Higgins,1988,
Dave Hoppen,1988,
Greg Kite,1988,
Ben McDonald,1988,
Chris Mullin,1988,
Tod Murphy,1988,
Martin Nessley,1988,
Ken Norman,1988,
Michael Phelps,1988,
Ralph Sampson,1988,
Larry Smith,1988,
Otis Smith,1988,
Terry Teagle,1988,
Darnell Valentine,1988,
Mark Wade,1988,
Kermit Washington,1988,
Eric White,1988,
Tony White,1988,
Jerome Whitehead,1988,
Reggie Williams,1988,
Joe Wolf,1988,
Mike Woodson,1988,
Randy Allen,1989,
Ken Bannister,1989,
Benoit Benjamin,1989,
Ricky Berry,1989,
Quintin Dailey,1989,
Vinny Del Negro,1989,
Tom Garrick,1989,
Ben Gillery,1989,
Grant Gondrezick,1989,
Gary Grant,1989,
Michael Jackson,1989,
Greg Kite,1989,
Joe Kleine,1989,
Rob Lock,1989,
Danny Manning,1989,
Rodney McCray,1989,
Norm Nixon,1989,
Ken Norman,1989,
Jim Petersen,1989,
Ed Pinckney,1989,
Dave Popson,1989,
Harold Pressley,1989,
Rob Rose,1989,
Charles Smith,1989,
Kenny Smith,1989,
Barry Sumpter,1989,
LaSalle Thompson,1989,
Ennis Whatley,1989,
Eric White,1989,
Reggie Williams,1989,
Joe Wolf,1989,
Danny Ainge,1990,
Randy Allen,1990,
Ken Bannister,1990,
Benoit Benjamin,1990,
Torgeir Bryn,1990,
Vinny Del Negro,1990,
Jay Edwards,1990,
Pervis Ellison,1990,
Tom Garrick,1990,
Gary Grant,1990,
Ron Harper,1990,
Steve Harris,1990,
Michael Jackson,1990,
Greg Kite,1990,
Jim Les,1990,
Danny Manning,1990,
Jeff Martin,1990,
Rodney McCray,1990,
Carlton McKinney,1990,
Ken Norman,1990,
Harold Pressley,1990,
David Rivers,1990,
Ralph Sampson,1990,
Charles Smith,1990,
Kenny Smith,1990,
Greg Stokes,1990,
Wayman Tisdale,1990,
Henry Turner,1990,
Mike Williams,1990,
Joe Wolf,1990,
Michael Young,1990,
Cedric Ball,1991,
Ken Bannister,1991,
Benoit Benjamin,1991,
Anthony Bonner,1991,
Greg Butler,1991,
Rick Calloway,1991,
Antoine Carr,1991,
Duane Causwell,1991,
Steve Colter,1991,
Tony Dawson,1991,
Anthony Frederick,1991,
Winston Garland,1991,
Tom Garrick,1991,
Gary Grant,1991,
Bob Hansen,1991,
Ron Harper,1991,
Mike Higgins,1991,
Bo Kimble,1991,
Jim Les,1991,
Danny Manning,1991,
Jeff Martin,1991,
Travis Mays,1991,
Ken Norman,1991,
Ralph Sampson,1991,
Lionel Simmons,1991,
Charles Smith,1991,
Mike Smrek,1991,
Rory Sparrow,1991,
Wayman Tisdale,1991,
Loy Vaught,1991,
Bill Wennington,1991,
Leon Wood,1991,
Anthony Bonner,1992,
Chucky Brown,1992,
Randy Brown,1992,
Demetrius Calip,1992,
Elden Campbell,1992,
Duane Causwell,1992,
Pete Chilcutt,1992,
Vlade Divac,1992,
A.C. Green,1992,
Jack Haley,1992,
Dennis Hopson,1992,
Les Jepsen,1992,
Jim Les,1992,
Keith Owens,1992,
Sam Perkins,1992,
Mitch Richmond,1992,
Cliff Robinson,1992,
Dwayne Schintzius,1992,
Byron Scott,1992,
Lionel Simmons,1992,
Tony Smith,1992,
Rory Sparrow,1992,
Terry Teagle,1992,
Carl Thomas,1992,
Stephen Thompson,1992,
Sedale Threatt,1992,
Wayman Tisdale,1992,
Spud Webb,1992,
James Worthy,1992,
Victor Alexander,1993,
Anthony Bonner,1993,
Randy Brown,1993,
Jud Buechler,1993,
Duane Causwell,1993,
Pete Chilcutt,1993,
Marty Conlon,1993,
Joe Courtney,1993,
Pat Durham,1993,
Chris Gatling,1993,
Jeff Grayer,1993,
Tim Hardaway,1993,
Rod Higgins,1993,
Sean Higgins,1993,
Tyrone Hill,1993,
Byron Houston,1993,
Henry James,1993,
Keith Jennings,1993,
Stan Kimbrough,1993,
Jim Les,1993,
Alton Lister,1993,
Šarūnas Marčiulionis,1993,
Chris Mullin,1993,
Ed Nealy,1993,
Billy Owens,1993,
Paul Pressey,1993,
Kurt Rambis,1993,
Mitch Richmond,1993,
Lionel Simmons,1993,
Andre Spencer,1993,
Latrell Sprewell,1993,
Barry Stevens,1993,
Wayman Tisdale,1993,
Spud Webb,1993,
Walt Williams,1993,
Mark Aguirre,1994,
Randy Breuer,1994,
Randy Brown,1994,
Evers Burns,1994,
Duane Causwell,1994,
Pete Chilcutt,1994,
Terry Dehere,1994,
Harold Ellis,1994,
Gary Grant,1994,
Ron Harper,1994,
Bobby Hurley,1994,
Mark Jackson,1994,
Henry James,1994,
Jim Les,1994,
Danny Manning,1994,
Bob Martin,1994,
Bo Outlaw,1994,
Mike Peplowski,1994,
Mitch Richmond,1994,
Stanley Roberts,1994,
Lionel Simmons,1994,
LaBradford Smith,1994,
Andre Spencer,1994,
Elmore Spencer,1994,
Wayman Tisdale,1994,
Tom Tolbert,1994,
Loy Vaught,1994,
Spud Webb,1994,
John Williams,1994,
Walt Williams,1994,
Trevor Wilson,1994,
Randy Woods,1994,
Victor Alexander,1995,
Manute Bol,1995,
Terry Dehere,1995,
Harold Ellis,1995,
Matt Fish,1995,
Chris Gatling,1995,
Gary Grant,1995,
Tom Gugliotta,1995,
Tim Hardaway,1995,
Rod Higgins,1995,
Keith Jennings,1995,
Tim Legler,1995,
Ryan Lorthridge,1995,
Bob Martin,1995,
Tony Massenburg,1995,
Dwayne Morton,1995,
Chris Mullin,1995,
Lamond Murray,1995,
Bo Outlaw,1995,
Eric Piatkowski,1995,
Ricky Pierce,1995,
Pooh Richardson,1995,
Eric Riley,1995,
Carlos Rogers,1995,
Clifford Rozier,1995,
Malik Sealy,1995,
Rony Seikaly,1995,
Michael Smith,1995,
Elmore Spencer,1995,
Latrell Sprewell,1995,
Loy Vaught,1995,
David Wood,1995,
Randy Woods,1995,
