Player,Pos,Age,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Status
Kareem Abdul-Jabbar,C,32.0,82.0,3143.0,835.0,1383.0,0.604,0.0,1.0,0.0,835.0,1382.0,0.604,0.604,364.0,476.0,0.765,190.0,696.0,886.0,371.0,81.0,280.0,297.0,216.0,2034.0,MVP
Tom Abernethy,PF,25.0,67.0,1222.0,153.0,318.0,0.481,0.0,1.0,0.0,153.0,317.0,0.483,0.481,56.0,82.0,0.683,62.0,129.0,191.0,87.0,35.0,12.0,39.0,118.0,362.0,OOR
Alvan Adams,C,25.0,75.0,2168.0,465.0,875.0,0.531,0.0,2.0,0.0,465.0,873.0,0.533,0.531,188.0,236.0,0.797,158.0,451.0,609.0,322.0,108.0,55.0,218.0,237.0,1118.0,OOR
Tiny Archibald,PG,31.0,80.0,2864.0,383.0,794.0,0.482,4.0,18.0,0.222,379.0,776.0,0.488,0.485,361.0,435.0,0.83,59.0,138.0,197.0,671.0,106.0,10.0,242.0,218.0,1131.0,Candidate
Dennis Awtrey,C,31.0,26.0,560.0,27.0,60.0,0.45,0.0,0.0,0.0,27.0,60.0,0.45,0.45,32.0,50.0,0.64,29.0,86.0,115.0,40.0,12.0,15.0,27.0,66.0,86.0,OOR
Gus Bailey,SG,28.0,20.0,180.0,16.0,35.0,0.457,1.0,1.0,1.0,15.0,34.0,0.441,0.471,5.0,13.0,0.385,6.0,22.0,28.0,26.0,7.0,4.0,11.0,18.0,38.0,OOR
James Bailey,PF,22.0,67.0,726.0,122.0,271.0,0.45,0.0,0.0,0.0,122.0,271.0,0.45,0.45,68.0,101.0,0.673,71.0,126.0,197.0,28.0,21.0,54.0,79.0,116.0,312.0,OOR
Greg Ballard,SF,25.0,82.0,2438.0,545.0,1101.0,0.495,16.0,47.0,0.34,529.0,1054.0,0.502,0.502,171.0,227.0,0.753,240.0,398.0,638.0,159.0,90.0,36.0,133.0,197.0,1277.0,OOR
Mike Bantom,SF,28.0,77.0,2330.0,384.0,760.0,0.505,1.0,3.0,0.333,383.0,757.0,0.506,0.506,139.0,209.0,0.665,192.0,264.0,456.0,279.0,85.0,49.0,189.0,268.0,908.0,OOR
Marvin Barnes,PF,27.0,20.0,287.0,24.0,60.0,0.4,0.0,0.0,0.0,24.0,60.0,0.4,0.4,16.0,32.0,0.5,34.0,43.0,77.0,18.0,5.0,12.0,18.0,52.0,64.0,OOR
